id,Response
57782,0.5
286811,0.5
117823,0.5
213992,0.5
324756,0.5
425764,0.5
2934,0.5
99098,0.5
120076,0.5
272687,0.5
267856,0.5
72816,0.5
333425,0.5
340300,0.5
109149,0.5
56564,0.5
327695,0.5
121415,0.5
135475,0.5
123111,0.5
460198,0.5
470502,0.5
298001,0.5
289863,0.5
366881,0.5
354795,0.5
234722,0.5
145030,0.5
247634,0.5
334223,0.5
219786,0.5
368423,0.5
215693,0.5
245902,0.5
15508,0.5
426604,0.5
471471,0.5
477820,0.5
44423,0.5
290504,0.5
19435,0.5
233561,0.5
97275,0.5
300590,0.5
210794,0.5
290763,0.5
164680,0.5
481448,0.5
380926,0.5
361941,0.5
345676,0.5
463955,0.5
198974,0.5
225389,0.5
108177,0.5
423589,0.5
408711,0.5
95788,0.5
38980,0.5
158556,0.5
397108,0.5
70021,0.5
125375,0.5
20293,0.5
107824,0.5
170130,0.5
40607,0.5
63365,0.5
35399,0.5
213556,0.5
487215,0.5
88870,0.5
17317,0.5
491014,0.5
251993,0.5
494670,0.5
47465,0.5
435709,0.5
202013,0.5
265624,0.5
68150,0.5
251009,0.5
77902,0.5
331274,0.5
48944,0.5
250779,0.5
447089,0.5
375597,0.5
432875,0.5
282937,0.5
273279,0.5
268618,0.5
61521,0.5
182307,0.5
243458,0.5
213061,0.5
174001,0.5
335580,0.5
10883,0.5
192776,0.5
319944,0.5
310602,0.5
470565,0.5
362512,0.5
3287,0.5
219801,0.5
88750,0.5
43171,0.5
11493,0.5
343694,0.5
230793,0.5
222612,0.5
273235,0.5
455033,0.5
67185,0.5
4522,0.5
49962,0.5
245251,0.5
327457,0.5
344959,0.5
7232,0.5
16965,0.5
161570,0.5
137998,0.5
459975,0.5
288576,0.5
310375,0.5
353420,0.5
226293,0.5
317043,0.5
136646,0.5
455621,0.5
284376,0.5
314871,0.5
196073,0.5
273225,0.5
431864,0.5
281843,0.5
366355,0.5
299639,0.5
237561,0.5
450146,0.5
182009,0.5
493120,0.5
168568,0.5
367694,0.5
372951,0.5
472365,0.5
191728,0.5
13816,0.5
97294,0.5
326479,0.5
226875,0.5
315602,0.5
164530,0.5
243341,0.5
200412,0.5
233858,0.5
432725,0.5
362602,0.5
168001,0.5
294207,0.5
130036,0.5
16976,0.5
225575,0.5
262934,0.5
284771,0.5
261735,0.5
262716,0.5
186508,0.5
452211,0.5
259326,0.5
77804,0.5
148958,0.5
199757,0.5
25600,0.5
18180,0.5
154871,0.5
484427,0.5
338138,0.5
5452,0.5
410505,0.5
313247,0.5
293663,0.5
367129,0.5
351409,0.5
411152,0.5
239983,0.5
171953,0.5
82476,0.5
180519,0.5
85849,0.5
147522,0.5
5945,0.5
99863,0.5
19819,0.5
43434,0.5
158672,0.5
180653,0.5
174102,0.5
12828,0.5
58950,0.5
191141,0.5
475066,0.5
224237,0.5
314561,0.5
267060,0.5
219539,0.5
177115,0.5
137815,0.5
436192,0.5
34341,0.5
225764,0.5
216150,0.5
408485,0.5
372387,0.5
168088,0.5
174219,0.5
12813,0.5
454741,0.5
29076,0.5
68898,0.5
68850,0.5
380537,0.5
506129,0.5
318681,0.5
327674,0.5
264276,0.5
411187,0.5
76196,0.5
212630,0.5
336095,0.5
504454,0.5
98876,0.5
274569,0.5
169081,0.5
17729,0.5
4748,0.5
287619,0.5
28247,0.5
71038,0.5
137098,0.5
282265,0.5
320097,0.5
308124,0.5
301327,0.5
219395,0.5
222500,0.5
290014,0.5
179833,0.5
11432,0.5
45247,0.5
230379,0.5
27133,0.5
286684,0.5
470969,0.5
63197,0.5
105184,0.5
69002,0.5
403618,0.5
191297,0.5
77932,0.5
379323,0.5
143354,0.5
368431,0.5
492197,0.5
456055,0.5
119619,0.5
448375,0.5
329918,0.5
59263,0.5
171062,0.5
15878,0.5
360814,0.5
47678,0.5
470108,0.5
105517,0.5
347357,0.5
193039,0.5
115468,0.5
307177,0.5
407421,0.5
350822,0.5
158102,0.5
15303,0.5
358557,0.5
9418,0.5
456470,0.5
297277,0.5
286178,0.5
144583,0.5
53850,0.5
82227,0.5
74448,0.5
266291,0.5
218554,0.5
17411,0.5
209570,0.5
70484,0.5
231961,0.5
194426,0.5
220829,0.5
68099,0.5
28303,0.5
24307,0.5
499786,0.5
224049,0.5
242553,0.5
131000,0.5
122677,0.5
493430,0.5
100828,0.5
318374,0.5
284598,0.5
174776,0.5
132004,0.5
